yaw pitch roll
0.4832985 -0.6941833 -1.874451
0.4174032 -0.6911926 -1.868866
-1.160675 3.891183 -1.901245
-1.152466 3.917434 -1.943848
-1.117218 3.880278 -1.962738
-1.054718 3.917246 -1.976166
-0.9985046 3.842659 -1.996216
-0.9632568 3.840037 -2.011261
-0.9302368 3.822486 -2.046783
-0.9195251 3.824817 -2.078979
-0.9464417 3.847402 -2.080811
-1.248444 3.810853 -1.87027
-1.998413 3.605459 -1.626007
-3.239899 3.264716 -1.413727
-4.968353 2.862445 -1.129913
-6.870514 2.594252 -0.9118042
-8.723938 2.417785 -0.6767578
-10.4227 2.36787 -0.4755249
-11.87842 2.357708 -0.27005
-13.04816 2.380044 -0.08700562
-13.9472 2.387108 0.06363845
-14.64841 2.339458 0.1692901
-15.20959 2.274249 0.248317
-15.66022 2.138582 0.2652368
-15.99863 1.945057 0.311068
-16.28363 1.789914 0.3627733
-16.56253 1.660077 0.4056619
-17.01917 1.441464 0.4466554
-17.55707 1.251486 0.5057816
-18.16882 1.05213 0.5416189
-18.89627 0.7947716 0.5559483
-19.6394 0.5749423 0.5494546
-20.42053 0.4026511 0.5731159
-21.27039 0.2437171 0.6317244
-22.12949 0.1271757 0.6430537
-22.91861 0.02484133 0.6372694
-23.69257 -0.08877563 0.6189633
-24.4523 -0.1618652 0.6256614
-25.26035 -0.2008667 0.6417337
-26.12405 -0.281189 0.692228
-26.94043 -0.3351746 0.6854787
-27.76688 -0.415741 0.6857355
-28.64026 -0.4653625 0.6985915
-29.49548 -0.4748535 0.6895409
-30.34982 -0.4823914 0.6708807
-31.23676 -0.4528198 0.6290302
-32.16989 -0.4344177 0.6246879
-33.09402 -0.3795166 0.5881118
-33.99689 -0.3138123 0.5577736
-34.94254 -0.2433777 0.535069
-35.84985 -0.1559753 0.4998267
-36.69736 -0.04684448 0.441047
-37.53159 -0.01300049 0.3927419
-38.35468 0.03030117 0.3863042
-39.09473 0.05314559 0.3836467
-39.76093 0.09038979 0.3672167
-40.3844 0.1017076 0.4044931
-40.99982 0.1332506 0.4407259
-41.66501 0.1402965 0.4618037
-42.43555 0.1358559 0.5065771
-43.34497 0.1478518 0.5914674
-44.29797 0.1290962 0.6623232
-45.21539 0.09872324 0.6944982
-46.12515 -0.002265488 0.6708723
-47.02399 -0.06298828 0.6625817
-47.84113 -0.03396606 0.653855
-48.59149 -0.05111694 0.6210274
-49.31 -0.03250122 0.5983573
-50.00824 -0.04891968 0.5843634
-50.58051 -0.03372192 0.5622314
-51.11078 -0.09020996 0.5794939
-51.5918 -0.02236938 0.5935776
-52.07385 -0.04187012 0.6513014
-52.46869 -0.09158325 0.6573061
-52.83871 -0.1466064 0.6848592
-53.14023 -0.1792908 0.7279022
-53.43002 -0.2211914 0.7547156
-53.71066 -0.2485657 0.7462134
-54.00479 -0.301239 0.7382534
-54.29279 -0.3482056 0.7450471
-54.60117 -0.4089355 0.7576312
-54.92181 -0.4519653 0.7826369
-55.20258 -0.5153198 0.8081194
-55.50214 -0.5982056 0.8076985
-55.85098 -0.7079468 0.8195714
-56.36725 -0.7578735 0.8887213
-56.99979 -0.9230347 0.9193957
-57.6275 -1.025146 0.9489321
-58.22632 -1.116882 0.9871982
-58.7684 -1.196686 0.9932598
-59.30707 -1.232422 1.026805
-59.84891 -1.267151 1.059202
-60.34366 -1.294647 1.084991
-60.8642 -1.345215 1.121979
-61.33612 -1.375366 1.119898
-61.76971 -1.371521 1.140601
-62.23499 -1.431976 1.17613
-62.70715 -1.377869 1.22623
-63.14444 -1.23526 1.235215
-63.52893 -1.06012 1.236254
-63.84912 -0.8203125 1.211104
-64.28595 -0.6740417 1.129452
-64.80142 -0.4909058 1.058868
-65.33774 -0.3491516 0.9575815
-65.8277 -0.2275085 0.8870846
-66.34332 -0.1484985 0.8521475
-66.90347 -0.07415771 0.8543665
-67.51791 -0.0411377 0.9154969
-68.159 -0.006652832 0.9595674
-68.82352 -0.01824951 1.015137
-69.46957 -0.09912109 1.104848
-70.01685 -0.09793091 1.168785
-70.65549 -0.1119995 1.305214
-71.43286 -0.1614075 1.464176
-72.22852 -0.2408752 1.545122
-72.81339 -0.2999878 1.620652
-73.10522 -0.3401489 1.67312
-72.95532 -0.287323 1.677408
-72.70367 -0.2263794 1.660965
-72.13147 -0.1696167 1.674138
-71.70132 -0.155304 1.80505
-71.19794 -0.1530762 1.797645
-70.76328 -0.1736755 1.796579
-70.37247 -0.06707764 1.805375
-70.02954 0.00730398 1.812199
-70.0788 -0.03448486 1.812978
-70.09088 -0.07000732 1.726411
-70.14563 -0.08779907 1.676847
-70.15433 -0.1349182 1.598379
-70.03552 -0.1626892 1.521815
-69.87189 -0.1716919 1.491718
-69.59058 -0.1233521 1.413922
-69.45682 -0.1054688 1.448353
-69.33203 -0.1006775 1.418983
-69.10165 -0.04003906 1.36338
-68.79102 0.02309981 1.341216
-68.35159 -0.01889038 1.202895
-67.63428 -0.05593872 1.015223
-66.69727 -0.04864502 0.8140553
-65.5448 -0.04428101 0.5067576
-64.28458 -0.1266785 0.3327478
-63.09265 -0.2382507 0.2886812
-61.77325 -0.2881165 0.1738639
-60.28833 -0.256134 -0.05148315
-58.89474 -0.2272339 -0.1992188
-57.64243 -0.2036743 -0.2763977
-56.5257 -0.2234497 -0.500885
-55.44952 -0.248291 -0.7313843
-54.47751 -0.2661743 -0.8686523
-53.53873 -0.2303467 -1.049072
-52.59348 -0.1840515 -1.31427
-51.84439 -0.2349854 -1.488403
-51.26505 -0.3013306 -1.639191
-50.57068 -0.2888184 -1.855255
-49.95184 -0.2545471 -1.95047
-49.3884 -0.2578125 -2.007477
-48.67105 -0.2402649 -2.079376
-47.89886 -0.2704773 -2.224365
-47.16183 -0.305542 -2.253113
-46.3819 -0.2975159 -2.331665
-45.66016 -0.2949219 -2.47702
-45.07361 -0.3365173 -2.596741
-44.64191 -0.3635559 -2.833893
-44.25012 -0.5178833 -3.050781
-43.68616 -0.5730591 -3.193878
-42.97137 -0.5791016 -3.270325
-42.14093 -0.5895081 -3.267395
-41.22803 -0.5791931 -3.23056
-40.23486 -0.5666504 -3.185669
-39.23459 -0.5849609 -3.096405
-38.24362 -0.643219 -3.012299
-37.20367 -0.6282349 -2.934998
-36.23502 -0.6280823 -2.927795
-35.37274 -0.6449585 -2.978668
-34.6886 -0.6586914 -3.046844
-34.17853 -0.6868286 -3.124634
-33.69669 -0.6887512 -3.18866
-33.19647 -0.7746582 -3.248291
-32.68686 -0.7607422 -3.2724
-32.17734 -0.7735901 -3.312805
-31.65051 -0.7626038 -3.361877
-31.07559 -0.7539673 -3.40976
-30.47391 -0.7280579 -3.447083
-29.8208 -0.7216492 -3.48999
-29.12695 -0.7123413 -3.515228
-28.38098 -0.6852112 -3.519379
-27.60706 -0.6864014 -3.538574
-26.83377 -0.6921692 -3.527924
-26.03036 -0.7623596 -3.580872
-25.24774 -0.8356934 -3.636444
-24.45007 -0.8924866 -3.675751
-23.62387 -0.961731 -3.710724
-22.81131 -0.9877625 -3.73111
-21.99573 -1.092529 -3.787689
-21.20435 -1.149994 -3.845367
-20.38409 -1.168915 -3.902435
-19.55652 -1.209503 -3.996552
-18.74127 -1.224487 -4.062195
-17.90817 -1.277344 -4.137482
-17.08453 -1.31842 -4.216949
-16.30411 -1.419891 -4.31311
-15.94 -1.389282 -4.371887
-13.73892 -1.366211 -4.666046
-13.08301 -1.403717 -4.733093
-12.4379 -1.337769 -4.826141
-12.12152 -1.280243 -4.891693
-11.5249 -1.303375 -4.97995
-10.96545 -1.233765 -5.018066
-10.47879 -1.172333 -5.051056
-9.974243 -1.084595 -5.11026
-9.444153 -1.031372 -5.202667
-8.927704 -0.9901428 -5.29425
-8.399628 -0.8820801 -5.352539
-7.880371 -0.8304443 -5.424164
-7.366119 -0.7945557 -5.495026
-6.838745 -0.7428894 -5.546265
-6.332031 -0.7389221 -5.586456
-5.818359 -0.6905212 -5.637207
-5.244995 -0.6311646 -5.691193
-4.666534 -0.5964661 -5.720856
-4.062042 -0.5523376 -5.754883
-3.434296 -0.5509644 -5.817627
-2.814209 -0.485321 -5.821838
-2.142517 -0.4273071 -5.810303
-1.472778 -0.4264832 -5.808838
-0.7888184 -0.3897705 -5.830353
-0.05844116 -0.3612976 -5.872345
0.6467944 -0.4019775 -5.867188
1.421352 -0.4043884 -5.884125
2.22955 -0.3858337 -5.897461
3.042188 -0.3698425 -5.882507
3.867263 -0.3072815 -5.881805
4.700872 -0.3363647 -5.865601
5.47465 -0.3414307 -5.849091
6.253329 -0.2628479 -5.844086
6.962274 -0.2976685 -5.86795
7.620841 -0.3157349 -5.875854
8.252715 -0.3122864 -5.891998
8.854728 -0.2610474 -5.919098
9.392237 -0.2261658 -5.956787
9.88441 -0.2131042 -5.981812
10.39643 -0.1548462 -5.986725
10.91872 -0.164856 -5.983063
11.41937 -0.2135315 -5.969574
11.90945 -0.2156677 -5.937897
12.3507 -0.2617493 -5.740997
12.71019 -0.3749695 -5.492004
12.9938 -0.3862915 -5.384552
13.29109 -0.3262939 -5.333191
13.62218 -0.2786865 -5.281403
13.96666 -0.2787781 -5.270477
14.32308 -0.2811279 -5.246124
14.75344 -0.2290039 -5.26358
15.25361 -0.1784363 -5.292267
15.79865 -0.1336975 -5.307312
16.38576 -0.1249084 -5.315033
16.99794 -0.1025696 -5.300476
17.69766 -0.08651733 -5.301636
18.47607 -0.1011047 -5.326782
19.23626 -0.1399536 -5.336639
19.97631 -0.1748352 -5.328461
20.73141 -0.09970093 -5.373657
21.44873 -0.1473389 -5.436646
22.08772 -0.1952209 -5.517151
22.65308 -0.2495422 -5.593781
23.1812 -0.312439 -5.664032
23.64956 -0.3618774 -5.726349
24.08774 -0.389679 -5.724243
24.52415 -0.4094849 -5.601135
25.00071 -0.4363708 -5.469635
25.51662 -0.4762268 -5.356049
26.00798 -0.5305176 -5.258789
26.51559 -0.5983276 -5.178864
27.10814 -0.6292419 -5.141846
27.79815 -0.6430969 -5.125458
28.54601 -0.6279907 -5.143494
29.37876 -0.6514282 -5.166809
30.21387 -0.5711365 -5.209656
31.03082 -0.5328369 -5.245056
31.76378 -0.5655518 -5.309326
32.46036 -0.5602417 -5.422974
33.07491 -0.5322266 -5.457275
33.62673 -0.5440674 -5.505005
34.15512 -0.5440369 -5.603333
34.65067 -0.6044922 -5.656219
35.19492 -0.624115 -5.648987
35.85703 -0.5297546 -5.56723
36.54222 -0.459137 -5.530609
37.31181 -0.3202515 -5.523987
38.00757 -0.2099304 -5.496857
38.70813 -0.1311646 -5.52179
39.46531 -0.08575439 -5.578156
40.21754 -0.1438293 -5.683258
40.99252 -0.1861877 -5.752686
41.79467 -0.205658 -5.852234
42.62712 -0.2638855 -5.97879
43.38118 -0.3041992 -6.101288
44.10867 -0.3563843 -6.22467
44.81957 -0.3616638 -6.35321
45.39961 -0.3479309 -6.463745
45.96717 -0.3587036 -6.59549
46.49734 -0.382019 -6.703705
46.98846 -0.4426575 -6.814667
47.56844 -0.5391541 -6.948853
48.08424 -0.5155945 -7.017548
48.58797 -0.5874023 -7.11853
49.22759 -0.6464233 -7.337494
49.82026 -0.7336426 -7.503265
50.42801 -0.8391113 -7.617126
51.09347 -0.9014587 -7.661377
51.84285 -0.9515686 -7.75769
52.64786 -1.036316 -7.8396
53.52847 -1.090454 -7.979401
57.0294 -0.7236633 -8.823303
56.58467 -0.6513062 -8.684509
56.30329 -0.5993652 -8.621002
56.17569 -0.5983887 -8.574738
55.99663 -0.5953979 -8.490723
55.89342 -0.573761 -8.42337
55.8602 -0.5229187 -8.392212
55.75728 -0.4178772 -8.341705
55.65406 -0.3887939 -8.280334
55.54126 -0.3573914 -8.206299
55.40799 -0.3633728 -8.117584
55.22213 -0.3904724 -8.056946
55.09401 -0.4460754 -8.034302
54.97499 -0.4908142 -8.006897
54.8522 -0.5466003 -7.95282
54.7301 -0.5624695 -7.883636
54.65948 -0.578186 -7.855072
54.61509 -0.5719604 -7.82663
54.57018 -0.5727234 -7.793121
54.56178 -0.590271 -7.784241
54.60814 -0.5991516 -7.787903
54.68417 -0.6012878 -7.796478
54.87859 -0.6037903 -7.862091
55.08745 -0.5465088 -7.951874
55.17127 -0.4989014 -7.987457
55.24817 -0.5413208 -8.0271
55.28246 -0.5604858 -8.069031
55.36054 -0.5562134 -8.149414
55.46534 -0.519104 -8.246796
55.54829 -0.5332336 -8.288788
55.7282 -0.6018066 -8.372589
56.18812 -0.6690979 -8.583344
56.51234 -0.6723328 -8.751892
57.15651 -0.8008728 -8.97464
57.85106 -0.822998 -9.22049
58.44205 -0.6996765 -9.408508
58.79158 -0.5843201 -9.554352
58.95061 -0.4685364 -9.755981
58.91418 -0.3395386 -9.907867
58.72193 -0.3082275 -9.916931
58.42202 -0.2838135 -9.949158
58.10139 -0.3500977 -9.908966
57.80545 -0.4225769 -9.846985
57.41002 -0.4946594 -9.69632
56.92788 -0.6319885 -9.553162
56.2508 -0.6500854 -9.374573
55.35719 -0.7637024 -9.137909
54.39111 -0.8663025 -8.887238
53.36808 -0.952301 -8.674622
52.3709 -0.9961243 -8.441772
51.37325 -1.029114 -8.177765
50.37132 -0.9841614 -7.894806
49.42511 -0.9033813 -7.559692
48.44017 -0.8219299 -7.344757
47.47103 -0.7444153 -7.120087
46.47219 -0.6893311 -6.836182
45.47324 -0.6247253 -6.529388
44.49704 -0.6528931 -6.251099
43.60121 -0.648407 -6.029022
42.70826 -0.5506287 -5.80542
41.80641 -0.5928955 -5.552032
40.89941 -0.5933838 -5.386108
40.05732 -0.5711975 -5.216492
39.24858 -0.5284119 -5.022583
38.48353 -0.5209045 -4.860352
37.84514 -0.490387 -4.761932
37.27374 -0.450531 -4.684845
36.70427 -0.3844299 -4.611023
36.17265 -0.3084717 -4.547363
35.68198 -0.2780762 -4.490082
35.19036 -0.2343445 -4.422058
34.72874 -0.2167053 -4.36969
34.31544 -0.2316895 -4.32901
33.94321 -0.2442017 -4.317963
33.61695 -0.2379761 -4.31897
33.24278 -0.2654419 -4.325348
32.91394 -0.2579956 -4.336121
32.76516 -0.2767334 -4.318848
31.89419 -0.329834 -4.302704
31.49763 -0.352417 -4.289063
31.07794 -0.3757629 -4.255676
30.64291 -0.4213257 -4.240814
30.17126 -0.4567566 -4.257721
29.69935 -0.4954529 -4.27179
29.24028 -0.5352783 -4.281525
28.79445 -0.5793152 -4.25473
28.30129 -0.649292 -4.204102
27.80584 -0.7099304 -4.169159
27.28431 -0.7357788 -4.103851
26.7486 -0.8331909 -4.023773
26.16035 -0.8496399 -3.957428
25.57208 -0.9003601 -3.89801
24.96838 -0.8885498 -3.839294
24.33749 -0.9615479 -3.792908
23.95629 -0.9836121 -3.756714
22.14887 -1.014435 -3.639771
21.27854 -1.05661 -3.557556
20.3644 -1.095001 -3.474945
19.50721 -1.10672 -3.424683
18.69001 -1.045868 -3.41214
17.87118 -0.9447632 -3.365662
17.08421 -0.8420715 -3.294678
16.30781 -0.7584839 -3.225739
15.56047 -0.7028198 -3.179443
14.81583 -0.6829834 -3.099121
14.07999 -0.6194153 -3.019958
13.3524 -0.6003418 -2.950348
12.62598 -0.5767212 -2.851654
11.92197 -0.5061646 -2.7995
11.21264 -0.4560547 -2.751465
10.50684 -0.4072876 -2.696472
9.823393 -0.3538818 -2.642059
9.114601 -0.2567444 -2.607605
8.405501 -0.2215576 -2.579803
7.691672 -0.1960144 -2.532593
6.987359 -0.2221375 -2.496704
6.248039 -0.2273865 -2.482819
5.558318 -0.2295837 -2.447083
4.852235 -0.2664795 -2.401306
4.154856 -0.276947 -2.379761
3.4913 -0.3037415 -2.335632
2.828261 -0.3175049 -2.282684
2.160421 -0.2950439 -2.261688
1.533303 -0.42453 -2.197174
0.9036131 -0.489563 -2.15271
0.2633043 -0.4954834 -2.117828
-0.3730469 -0.5059204 -2.071747
-0.9981079 -0.5513306 -2.035767
-1.592316 -0.5059509 -1.993195
-2.180817 -0.4662781 -2.002563
-2.80304 -0.4452515 -2.066376
-3.429871 -0.4013062 -2.239166
-4.077179 -0.3086853 -2.417755
-4.742096 -0.2373352 -2.488617
-5.369141 -0.1856995 -2.522705
-5.993927 -0.1546631 -2.549133
-6.616089 -0.07723999 -2.575531
-7.242065 0.01487303 -2.560364
-7.851563 0.1059089 -2.539612
-8.476898 0.1383876 -2.488129
-9.0896 0.2223798 -2.48645
-9.700592 0.3442377 -2.494049
-10.29138 0.3953843 -2.471191
-10.87045 0.4609878 -2.44278
-11.46713 0.5244307 -2.414978
-12.07809 0.5440193 -2.415741
-12.66882 0.5486031 -2.40155
-13.25369 0.6035913 -2.355194
-13.84921 0.5563307 -2.317169
-14.47528 0.5766946 -2.325256
-15.11774 0.570245 -2.32309
-15.8266 0.5603428 -2.311737
-16.53421 0.6172645 -2.314514
-17.26486 0.6848056 -2.349915
-18.03574 0.729145 -2.379333
-18.83041 0.7362768 -2.402863
-19.64224 0.704355 -2.428101
-20.43698 0.6572596 -2.427612
-21.21198 0.6287485 -2.388245
-22.02124 0.574057 -2.372009
-22.79535 0.5317781 -2.335297
-23.51736 0.4808628 -2.295929
-24.21878 0.409085 -2.265106
-24.89163 0.4204974 -2.208862
-25.56265 0.3733825 -2.205597
-26.18176 0.3286928 -2.194214
-26.73795 0.316263 -2.193451
-27.20941 0.271323 -2.151703
-27.6131 0.3108546 -2.077972
-28.0603 0.3434364 -1.977997
-28.48676 0.3221205 -1.972321
-28.92557 0.2893082 -1.964874
-29.36734 0.2543951 -1.972778
-29.81824 0.3127856 -2.003296
-30.28833 0.3378451 -2.036407
-30.75186 0.3491397 -2.063293
-31.23767 0.3533262 -2.0625
-31.71378 0.4307486 -2.052582
-32.18607 0.4065436 -2.044434
-32.67099 0.4244484 -2.00235
-33.14755 0.4105268 -1.98288
-33.55878 0.433873 -1.964417
-33.96216 0.4849701 -1.924561
-34.43585 0.4861857 -1.832886
-35.04428 0.512976 -1.763519
-35.64996 0.4796665 -1.771301
-36.29282 0.4683146 -1.77655
-36.9523 0.4374286 -1.761169
-37.61746 0.4234176 -1.757843
-38.2695 0.4164866 -1.784454
-38.92627 0.3849207 -1.786896
-39.57834 0.3635362 -1.784332
-40.24854 0.3622487 -1.775757
-40.91666 0.3912039 -1.762512
-41.53268 0.3927835 -1.734467
-42.15997 0.3605607 -1.724609
-42.80414 0.3469231 -1.71698
-43.41663 0.3181686 -1.672882
-44.0217 0.3295383 -1.618439
-44.58737 0.3139076 -1.573395
-45.15289 0.2743623 -1.541321
-45.68732 0.2482538 -1.521271
-46.17221 0.2189366 -1.464844
-46.67505 0.1472818 -1.366028
-47.1557 0.05024547 -1.222626
-47.66238 -0.01589966 -1.132233
-48.25916 -0.1148682 -1.098389
-48.9205 -0.2399292 -1.077362
-49.55817 -0.2680969 -1.066193
-50.10321 -0.259613 -1.065063
-50.61124 -0.2851563 -1.051849
-51.12347 -0.2715454 -0.9826965
-51.616 -0.2741699 -0.9091187
-52.12946 -0.2602539 -0.8997498
-52.64191 -0.2581177 -0.8983765
-53.13232 -0.2146606 -0.8595886
-53.526 -0.2346497 -0.8517761
-53.84631 -0.2913513 -0.7833557
-54.15024 -0.3790283 -0.7250671
-54.36603 -0.4605713 -0.6782837
-54.71286 -0.6100769 -0.6372681
-55.10675 -0.6860657 -0.5545959
-55.5004 -0.7986755 -0.5598145
-55.90375 -0.8864746 -0.5973206
-56.27753 -0.8809204 -0.6104736
-56.65018 -0.9031982 -0.6044617
-57.04559 -0.8149719 -0.6188049
-57.56131 -0.8138733 -0.599762
-58.30374 -0.7550354 -0.490387
-59.07172 -0.7449036 -0.4523926
-59.94266 -0.7194214 -0.3621521
-60.7644 -0.5787659 -0.3275452
-61.40015 -0.4334717 -0.2940063
-61.81927 -0.321991 -0.2555237
-62.07404 -0.2225952 -0.1020203
-62.51382 -0.2111206 0.09165375
-63.17587 -0.1862488 0.2857558
-63.74036 -0.1742859 0.3587714
-64.24365 -0.1836243 0.4219455
-64.56549 -0.1556396 0.4656687
-64.84521 -0.08126831 0.5953319
-65.36484 -0.2198486 0.7923225
-66.00534 -0.2510681 0.8232934
-66.84906 -0.209259 0.8514331
-67.6676 -0.06518555 0.8641343
-68.14926 0.07763785 0.8709724
-68.37091 0.2129541 0.9447549
-68.39551 0.3400632 0.9900017
-68.24591 0.3964534 0.9777985
-68.09 0.4575153 0.9691638
-67.87793 0.5654016 0.9854026
-67.72885 0.5607513 0.991185
-67.54163 0.5958319 1.00749
-67.19196 0.6505183 0.9567137
-66.99518 0.6575892 0.9743157
-66.53262 0.5217368 0.8496779
-66.0321 0.5500524 0.7739399
-65.67172 0.513723 0.7155992
-65.42596 0.4567535 0.5761977
-65.552 0.45924 0.5520145
-65.38135 0.4017813 0.4604635
-65.35513 0.4580133 0.436201
-65.30917 0.4823221 0.3584329
-65.22885 0.5093727 0.2770778
-65.18616 0.52437 0.2670282
-65.0163 0.5629729 0.1992751
-64.74686 0.6142822 0.09297448
-64.50409 0.659741 0.05273654
-64.05365 0.7194936 -0.05749512
-63.46667 0.7510767 -0.2198181
-62.65146 0.7618138 -0.4401855
-61.66684 0.7024696 -0.6156921
-60.76517 0.6979674 -0.8100891
-59.75568 0.8297286 -0.9423218
-58.82941 1.082622 -1.054321
-57.98785 1.177133 -1.263672
-57.23938 1.277324 -1.463593
-56.38821 1.41953 -1.649506
-55.46832 1.506791 -1.859009
-54.60339 1.49716 -1.993927
-53.62473 1.501329 -2.199524
-52.59149 1.516616 -2.336121
-51.62152 1.501793 -2.449463
-50.68765 1.459258 -2.565308
-49.65179 1.379078 -2.632996
-48.54144 1.258211 -2.666321
-47.4328 1.184604 -2.726654
