yaw pitch roll
0.2450684 -0.427063 -2.925781
0.2507452 -0.4138794 -2.929443
0.2386242 -0.3977051 -2.922089
0.2116159 -0.3865662 -2.909485
0.1758932 -0.3871765 -2.889069
0.1342768 -0.3937073 -2.861145
0.1090996 -0.4016724 -2.838654
0.08808852 -0.4130249 -2.822754
0.07145627 -0.4142761 -2.811646
0.05776443 -0.4100952 -2.8013
0.0211536 -0.402832 -2.780579
-0.1395569 -0.4079285 -2.704803
-0.670929 -0.4322815 -2.608978
-1.457489 -0.4954529 -2.508972
-2.309418 -0.583252 -2.388123
-3.181305 -0.6718445 -2.161377
-4.147675 -0.7026672 -2.059906
-5.129852 -0.7905579 -1.950745
-6.099792 -0.7849731 -1.895966
-7.486694 -0.7846069 -1.752411
-7.929504 -0.7571106 -1.669525
-9.353973 -0.7623596 -1.498932
-9.850983 -0.7711487 -1.418152
-10.96371 -0.7770691 -1.263184
-12.19537 -0.7770691 -1.08606
-13.51453 -0.7894897 -0.9205933
-15.0777 -0.7923584 -0.6998901
-16.82458 -0.7653198 -0.5150146
-18.61984 -0.6148376 -0.3743591
-20.61023 -0.5429382 -0.2087097
-22.82913 -0.5667725 -0.04946899
-24.9884 -0.4786987 0.04350154
-26.94855 -0.3796997 0.1312342
-28.81238 -0.308136 0.2517815
-30.41443 -0.2861633 0.4299232
-31.82523 -0.2591248 0.5499275
-32.97119 -0.2198792 0.6265135
-33.9422 -0.1706848 0.695778
-34.73221 -0.1214294 0.7390701
-35.39926 -0.1334229 0.8268065
-35.95474 -0.2359924 0.8835393
-36.46704 -0.3807678 0.9296658
-36.96225 -0.3554688 0.984729
-37.47192 -0.2694397 1.03201
-37.931 -0.2615051 1.074996
-38.46832 -0.2958679 1.080539
-39.18982 -0.383606 1.079579
-39.92908 -0.378479 1.101018
-40.75049 -0.4618225 1.148877
-41.67749 -0.5473328 1.186946
-42.59647 -0.5866089 1.138304
-43.51514 -0.592926 1.09938
-44.38751 -0.7148438 1.060718
-45.2034 -0.7527466 1.000987
-46.03922 -0.7876587 0.9121228
-46.87003 -0.8147278 0.8413546
-47.65027 -0.8288269 0.73898
-48.50681 -0.8927307 0.6735885
-49.39932 -0.9239197 0.6251944
-50.28088 -0.95578 0.5882208
-51.15414 -0.9804077 0.5463964
-52.05994 -0.9856873 0.5104608
-53.02621 -1.044891 0.487981
-54.05496 -1.053009 0.4546463
-55.12158 -1.088928 0.4389392
-56.14102 -1.075165 0.4270016
-57.05234 -1.020966 0.3960799
-57.9202 -0.9656372 0.3969387
-58.70328 -0.9212952 0.3822651
-59.33441 -0.8616028 0.3833025
-59.91101 -0.8448486 0.3999772
-60.46405 -0.8166809 0.4458952
-61.00705 -0.7833862 0.4541496
-61.57471 -0.7618103 0.4467116
-62.16281 -0.7437134 0.4510255
-62.76907 -0.7077026 0.4212209
-63.4408 -0.6806335 0.4340728
-64.142 -0.6298828 0.4241828
-64.85898 -0.5845947 0.4150377
-65.56934 -0.5159912 0.422361
-66.17236 -0.4206238 0.3996812
-66.73621 -0.3703918 0.4287909
-67.26398 -0.3037415 0.4808795
-67.65747 -0.2365723 0.4736882
-67.84213 -0.1689758 0.4897119
-67.73111 -0.09521484 0.4586631
