yaw pitch roll
-74.97446 1.09282 0.975914
-75.48059 1.087289 0.9004319
-75.75922 1.131416 0.8569143
-75.82532 1.241583 0.7917423
-75.71686 1.305179 0.7688069
-75.47232 1.405916 0.6753598
-75.03442 1.444847 0.5882782
-74.45538 1.437409 0.5549195
-73.58081 1.422788 0.3867216
-72.21075 1.43382 0.06209226
-70.34097 1.528919 -0.01275635
-68.38779 1.515906 0.01450525
-66.21045 1.466838 -0.305542
-63.72906 1.485295 -0.7340393
-61.43439 1.673239 -0.8283386
-59.07236 1.858769 -0.9096375
-56.51212 1.771588 -1.107361
-54.19897 1.752232 -1.064636
-52.31674 1.676818 -0.8699951
-50.74615 1.497453 -0.8254395
-49.35074 1.418829 -1.009949
-47.91672 1.386733 -1.175415
-46.90182 1.354531 -1.140198
-46.20795 1.272826 -1.209137
-45.47186 1.371526 -1.310852
-44.73465 1.509579 -1.388916
-44.20999 1.513601 -1.423523
-43.68347 1.491145 -1.512939
-43.01379 1.593181 -1.578369
-42.34595 1.572955 -1.608185
-41.67923 1.606231 -1.632355
-41.01239 1.67093 -1.648743
-40.34204 1.70647 -1.713165
-39.68533 1.695706 -1.776672
-39.08313 1.672866 -1.841095
-38.41684 1.694976 -1.905518
-37.76398 1.716749 -1.931183
-37.09756 1.712766 -1.996918
-36.33688 1.729883 -2.109894
-35.51428 1.734751 -2.162598
-34.69965 1.740979 -2.120514
-33.86502 1.720686 -2.161316
-32.95255 1.71721 -2.164673
-32.07559 1.681103 -2.079651
-31.32071 1.671795 -1.932556
-30.50854 1.635458 -1.887848
-29.66888 1.615334 -1.773804
-28.93463 1.499399 -1.605743
-28.2359 1.394558 -1.522858
-27.51599 1.322032 -1.605499
-26.85205 1.264145 -1.677155
-26.2475 1.229658 -1.755707
-25.67026 1.215434 -1.865906
-25.08868 1.202413 -2.014252
-24.50027 1.211964 -2.069824
-23.91318 1.18291 -2.09787
-23.33438 1.239751 -2.113403
-22.71329 1.268939 -2.159119
-22.09467 1.289407 -2.13855
-21.47519 1.313315 -2.107422
-20.78775 1.381253 -2.140533
-19.96872 1.409108 -2.217316
-19.02347 1.454742 -2.24585
-17.98077 1.514014 -2.27475
-16.82642 1.589017 -2.309479
-15.62469 1.627522 -2.295319
-14.45236 1.6145 -2.282745
-13.30783 1.539955 -2.322876
-12.18652 1.486837 -2.381042
-11.18982 1.389006 -2.370056
-10.41156 1.274738 -2.380676
-9.710632 1.137458 -2.439636
-9.095673 1.052514 -2.441162
-8.663544 1.048929 -2.436432
-8.415741 1.095511 -2.427063
-8.217957 1.16043 -2.463013
-8.105652 1.28986 -2.460724
-8.046814 1.395818 -2.437134
-7.988403 1.458041 -2.45047
-7.831116 1.49336 -2.503662
-7.512451 1.545106 -2.518555
-7.156036 1.559961 -2.563751
-6.728241 1.582314 -2.566742
-6.179169 1.569828 -2.577759
-5.595337 1.58159 -2.539063
-4.97879 1.585713 -2.56488
-4.329437 1.589755 -2.586761
-3.580109 1.599888 -2.669098
-2.707733 1.646158 -2.686798
-1.845703 1.600716 -2.714813
-0.8654785 1.580882 -2.800171
0.2409496 1.565979 -2.887634
1.419337 1.549392 -2.930511
2.554613 1.480821 -2.916443
3.612399 1.374392 -3.006805
4.693983 1.29835 -3.101929
5.682354 1.221685 -3.158203
6.562396 1.180478 -3.208466
7.395818 1.199333 -3.29834
8.139172 1.180136 -3.296661
8.727324 1.187643 -3.287811
9.227059 1.164146 -3.324249
9.699593 1.105151 -3.474731
10.26113 0.9926178 -3.557281
10.84862 0.9427612 -3.615356
11.54489 0.875053 -3.70993
12.35413 0.8233055 -3.803406
13.22419 0.7829726 -3.931702
14.15236 0.7533627 -4.063843
15.09565 0.7275807 -4.123352
16.04241 0.7156164 -4.194519
17.03848 0.7171135 -4.283417
18.00414 0.7250669 -4.361908
18.95511 0.7260944 -4.453491
19.8928 0.7479895 -4.546448
20.81536 0.7502373 -4.60791
21.69841 0.7674795 -4.636902
22.53836 0.8052531 -4.709137
23.37231 0.8580187 -4.772705
24.16902 0.8259127 -4.82196
24.91041 0.816705 -4.832672
25.53135 0.7737722 -4.877197
26.0823 0.7577068 -4.956543
26.59563 0.7245635 -5.036835
27.02693 0.719038 -5.110168
27.42124 0.6972893 -5.233215
27.8407 0.6740035 -5.341583
28.32703 0.6616045 -5.423645
28.85326 0.6357248 -5.480927
29.46346 0.6103039 -5.527222
30.0871 0.5857718 -5.556732
30.81305 0.58081 -5.660828
31.61686 0.5504503 -5.733368
32.41208 0.501083 -5.747742
33.21025 0.4902018 -5.83786
34.02715 0.4636653 -5.92041
34.86415 0.4053632 -5.970276
35.70365 0.3676006 -5.992523
36.57518 0.3857305 -6.036163
37.42814 0.4325148 -6.080383
38.28511 0.4666135 -6.145325
39.19137 0.541622 -6.241638
40.00893 0.5795655 -6.257446
40.78786 0.604079 -6.290527
41.57159 0.6419861 -6.332794
42.29945 0.6685188 -6.348541
43.05708 0.649965 -6.396362
43.79567 0.6136197 -6.405792
44.47371 0.6071621 -6.417542
45.1119 0.560368 -6.404755
45.70737 0.5623472 -6.445648
46.32355 0.6114493 -6.492126
46.92273 0.6355405 -6.50705
47.50724 0.6751002 -6.514709
48.07923 0.7273841 -6.539581
48.6875 0.790351 -6.579254
49.32625 0.8226025 -6.586517
49.96398 0.8309101 -6.597717
50.63918 0.8179199 -6.625336
51.33612 0.8012993 -6.608063
52.02837 0.7807987 -6.618011
52.75844 0.8205579 -6.664673
53.5433 0.865591 -6.721985
54.32272 0.9275472 -6.749115
55.16631 1.015218 -6.833252
56.07842 1.052727 -6.889618
57.13119 1.030849 -6.919464
58.29499 1.000602 -6.911591
59.44816 0.9249353 -6.921326
60.63649 0.823708 -6.944763
61.82521 0.7377203 -6.959625
62.99096 0.7045774 -6.972992
64.13677 0.6808521 -7.029541
65.22222 0.6509184 -7.052582
66.22375 0.6404044 -7.085175
74.89185 1.048782 -7.060394
75.64375 1.095631 -6.992981
76.18676 1.133115 -6.92923
76.46506 1.165696 -6.911713
76.49782 1.216325 -6.897278
76.34568 1.16423 -6.865784
75.8047 1.028885 -6.730927
74.90979 0.9100838 -6.449341
73.50079 0.8655912 -5.909576
71.28665 0.8244743 -5.494629
68.7729 0.7154211 -5.615356
66.20325 0.5499908 -5.141785
63.25482 0.570222 -4.489197
60.46562 0.8428466 -4.345978
57.89445 1.107245 -4.35434
55.35115 1.188653 -4.51825
53.28162 1.209725 -4.575623
51.31041 1.207456 -4.575653
49.42434 1.154894 -4.716339
47.97571 1.057356 -4.798035
46.7275 1.046866 -4.830475
45.65142 1.066805 -4.793518
44.83327 1.097151 -4.884705
44.10556 1.107166 -4.927826
43.4254 1.109683 -5.035614
42.89976 1.134604 -5.031036
42.35008 1.116678 -5.032806
41.84379 1.146019 -5.107819
41.43536 1.131921 -5.154205
41.02539 1.073462 -5.140228
40.60762 1.06163 -5.113342
40.2455 0.9932848 -5.072571
39.89391 0.9337261 -5.0159
39.48055 0.8866096 -4.933502
38.93564 0.7925375 -4.907898
38.37425 0.7073482 -4.947021
37.78971 0.627946 -4.93927
37.09644 0.5518337 -4.897186
36.35292 0.4996585 -4.880157
35.65413 0.4545382 -4.847992
34.95395 0.4370358 -4.762604
34.20695 0.4908495 -4.71405
33.51067 0.5853938 -4.745728
32.84814 0.6193914 -4.743225
32.20372 0.6338385 -4.74881
31.59514 0.6662341 -4.775269
31.05646 0.6835115 -4.845123
30.54279 0.6636938 -4.846924
30.03979 0.6414661 -4.860687
29.59097 0.6082684 -4.862061
29.12958 0.5892945 -4.848969
