yaw pitch roll
-72.41968 -0.4986267 0.2578303
-72.99567 -0.3718262 0.1788975
-73.11664 -0.1943359 0.1055781
-72.76941 -0.04602051 0.08482236
-72.24088 0.01055743 0.059285
-71.64816 -0.02816772 0.04423661
-70.99323 -0.06225586 -0.07592773
-70.06522 -0.1117859 -0.3261414
-68.70563 -0.3399353 -0.5445557
-67.35855 -0.4599304 -0.4610901
-65.90189 -0.5074463 -0.4873962
-64.06763 -0.653656 -0.612854
-62.29431 -1.036591 -0.6674194
-60.71872 -1.219696 -0.5611572
-59.02759 -1.261108 -0.569519
-57.36847 -1.368835 -0.6895142
-55.84497 -1.564178 -0.7140198
-54.28821 -1.558685 -0.7373047
-52.72757 -1.435699 -0.7969666
-51.40057 -1.552216 -0.9431458
-50.42511 -1.633514 -1.094482
-49.31088 -1.560486 -1.262177
-47.80869 -1.402466 -1.345398
-46.61749 -1.577911 -1.275604
-45.62222 -1.665649 -1.32074
-44.41223 -1.599579 -1.406372
-43.05826 -1.534332 -1.583771
-41.73593 -1.539093 -1.750641
-40.41809 -1.492035 -1.856995
-38.93802 -1.360931 -1.930939
-37.54617 -1.429077 -1.995026
-36.22589 -1.469604 -2.138885
-34.70105 -1.371887 -2.227692
-33.19626 -1.349579 -2.159393
-31.84308 -1.434753 -2.131836
-30.49316 -1.442047 -2.14386
-29.10367 -1.33783 -2.097137
-27.91034 -1.343628 -2.044464
-26.75458 -1.228424 -2.01709
-25.4743 -1.139679 -1.965393
-24.19934 -1.054626 -1.892731
-22.983 -0.9999695 -1.798035
-21.94159 -0.8933411 -1.65097
-21.03278 -0.9382324 -1.586975
-20.08075 -0.932312 -1.614746
-19.14441 -0.9036865 -1.602966
-18.37622 -0.8611755 -1.578674
-17.65295 -0.7923889 -1.596497
-16.93381 -0.7898254 -1.647003
-16.32654 -0.7672424 -1.676147
-15.74603 -0.7142334 -1.741089
-15.03171 -0.6758728 -1.835358
-14.25479 -0.8132629 -1.836884
-13.47342 -0.8052979 -1.915649
-12.61755 -0.7822571 -2.021637
-11.50711 -0.7779541 -2.188446
-10.19348 -0.8338928 -2.306152
-8.722107 -0.8395996 -2.412354
-7.24826 -0.9229126 -2.463226
-5.825195 -0.9753418 -2.514191
-4.493866 -1.024384 -2.583008
-3.157745 -1.062653 -2.674774
-1.863403 -1.07431 -2.733002
-0.7329407 -1.133881 -2.718567
0.2234239 -1.181946 -2.650726
1.071517 -1.114838 -2.527008
1.92965 -0.8979187 -2.257019
2.871431 -0.5969849 -2.003967
3.665055 -0.6754761 -1.98175
4.40675 -0.648407 -2.02002
5.340845 -0.5941772 -2.040833
6.384484 -0.5788269 -1.964691
7.195623 -0.718689 -1.971924
7.928853 -0.8112183 -2.016724
8.808533 -0.850769 -2.028351
9.786024 -0.9321289 -2.002319
10.76721 -1.101807 -1.965942
11.7433 -1.265137 -1.952087
12.89278 -1.376892 -1.872864
14.078 -1.449036 -1.819427
15.10874 -1.525421 -1.813538
16.16652 -1.583221 -1.896942
17.3193 -1.573975 -1.957642
18.54076 -1.632477 -1.956299
19.77536 -1.653137 -1.919769
21.00134 -1.629974 -1.910553
22.26505 -1.57135 -1.933868
23.63239 -1.586517 -1.909668
25.06699 -1.547119 -1.825104
26.50445 -1.56311 -1.742554
27.85753 -1.532074 -1.643799
29.10241 -1.547607 -1.619019
30.33694 -1.591583 -1.619141
31.61332 -1.735565 -1.610443
32.87694 -1.876648 -1.548706
34.06139 -1.972168 -1.464386
35.21227 -2.031342 -1.458252
36.26959 -2.044037 -1.414551
37.21433 -1.961273 -1.404266
38.17821 -1.929413 -1.382996
39.03801 -1.935608 -1.367432
39.74735 -1.911743 -1.355713
40.41565 -1.922363 -1.378418
41.01281 -1.814117 -1.43103
41.57536 -1.730804 -1.495209
42.09151 -1.575012 -1.538757
42.73221 -1.512665 -1.626617
43.50653 -1.478088 -1.644958
44.30585 -1.525085 -1.604767
45.25497 -1.586639 -1.533173
46.35781 -1.637024 -1.431519
47.5652 -1.74707 -1.274689
48.85624 -2.028473 -1.022095
49.9616 -2.267059 -0.7479553
50.98661 -2.391113 -0.6240845
52.04158 -2.437378 -0.5675659
52.99813 -2.449738 -0.4929504
53.90106 -2.43512 -0.4018555
54.74837 -2.445374 -0.2990723
55.53828 -2.37677 -0.2662048
56.34048 -2.278992 -0.2832336
57.18997 -2.184509 -0.3039246
58.11425 -2.085938 -0.2886047
59.20521 -1.913177 -0.2348022
60.34047 -1.720825 -0.2033997
61.26283 -1.505463 -0.1326294
61.92215 -1.342041 0.02158324
62.36177 -1.228241 0.1417539
