yaw pitch roll
-68.81805 -0.8770142 -1.037598
-68.80426 -0.73526 -0.7961731
-68.9003 -0.6278076 -0.7973328
-68.90979 -0.5595703 -0.7819824
-68.87384 -0.60672 -0.8279419
-68.45288 -0.6300354 -0.8886719
-67.91006 -0.6322632 -0.8885498
-67.29291 -0.6612549 -0.8289185
-66.49396 -0.772644 -0.8690796
-65.37585 -0.9942017 -0.9215393
-64.18872 -1.215027 -0.9121094
-62.88831 -1.377625 -0.8751526
-61.49454 -1.606781 -0.8537598
-60.09613 -1.706116 -0.9529724
-58.37762 -1.844757 -0.9587708
-56.60968 -2.066833 -0.6307068
-55.13159 -2.193542 -0.7081299
-53.70569 -2.295166 -0.6783752
-52.42175 -2.53595 -0.5722046
-51.36465 -2.626556 -0.5486145
-50.36703 -2.668854 -0.4833069
-49.32272 -2.698608 -0.5
-48.48938 -2.63501 -0.4768066
-47.68063 -2.729156 -0.5825806
-46.76187 -2.717407 -0.5993652
-46.13403 -2.695435 -0.6528625
-45.3378 -2.74295 -0.652832
-44.41653 -2.712219 -0.6082458
-43.57697 -2.776947 -0.531311
-42.68848 -2.831512 -0.505249
-41.94229 -2.801758 -0.543396
-41.34372 -2.785583 -0.5195007
-40.77667 -2.750763 -0.4993286
-40.44049 -2.720856 -0.5595093
-40.19299 -2.653168 -0.6526184
-39.91437 -2.594543 -0.6269531
-39.85864 -2.469727 -0.6500854
-39.80389 -2.359253 -0.6865845
-39.64804 -2.280579 -0.6786194
-39.41684 -1.965851 -0.7409058
-38.97601 -1.719177 -0.7987061
-38.26581 -1.456207 -0.8060913
-37.54391 -1.265472 -0.8673706
-36.69812 -1.173981 -1.006287
-35.65115 -1.04892 -1.104858
-34.48953 -0.9098816 -1.144531
-33.35492 -0.8893127 -1.140442
-32.31738 -0.9055786 -1.232483
-31.16409 -0.9182434 -1.240326
-29.99902 -0.895752 -1.20813
-28.86346 -0.9060974 -1.165771
-27.74536 -0.9590149 -1.130981
-26.64816 -1.088562 -1.083282
-25.69724 -1.127716 -1.038055
-24.88956 -1.119568 -1.108307
-24.23569 -1.126465 -1.28244
-23.58932 -1.113037 -1.388672
-22.91919 -1.091522 -1.449615
-22.26688 -0.982605 -1.443573
-21.61276 -0.9719543 -1.454041
-20.96866 -0.9716492 -1.444275
-20.29681 -0.8798523 -1.418488
-19.60706 -0.8780518 -1.416748
-18.84549 -0.9448242 -1.405273
-17.98767 -0.8807983 -1.393585
-16.98962 -0.8940125 -1.336395
-16.09915 -0.9258118 -1.21936
-15.383 -0.9403687 -1.245422
-14.66458 -0.901886 -1.287811
-13.92215 -0.9128113 -1.33197
-13.13968 -0.8993225 -1.365021
-12.23215 -0.921051 -1.383575
-11.20151 -0.9700928 -1.335419
-10.19803 -0.8991394 -1.254944
-9.263397 -0.9301147 -1.220062
-8.306976 -0.9398499 -1.237091
-7.417664 -0.8607788 -1.230988
-6.55957 -0.7856445 -1.271637
-5.708313 -0.8147583 -1.260712
-4.869385 -0.8439331 -1.226959
-4.066132 -0.7116394 -1.284485
-3.227264 -0.5630493 -1.253326
-2.478088 -0.4649048 -1.235046
-1.729279 -0.3952332 -1.296051
-0.965271 -0.393219 -1.299316
-0.2861938 -0.3776855 -1.330811
0.3832497 -0.4068298 -1.419861
1.018968 -0.39151 -1.407104
1.650309 -0.4185181 -1.329224
2.266354 -0.5119934 -1.240234
2.919159 -0.5461426 -1.175812
3.602623 -0.5445251 -1.150879
4.235281 -0.5829468 -1.155914
4.928611 -0.6799622 -1.151398
5.675678 -0.6676941 -1.146667
6.500687 -0.7300415 -1.167999
7.488616 -0.7738342 -1.120575
8.582425 -0.8385925 -1.059937
9.853698 -0.9370117 -1.016449
11.28209 -1.044495 -0.9212341
12.77587 -1.094635 -0.8768616
14.33389 -1.133179 -0.8002319
15.81351 -1.104645 -0.6724548
17.11473 -1.070648 -0.6299133
18.29062 -0.9623718 -0.6313171
19.27366 -0.8738403 -0.5919495
20.02169 -0.8434753 -0.5655823
20.57628 -0.8143005 -0.5466919
20.95306 -0.7532654 -0.4832153
21.20767 -0.6559143 -0.4475708
21.37495 -0.5808105 -0.4034729
21.56435 -0.4733276 -0.3615417
21.79595 -0.3060608 -0.3269653
22.06722 -0.1951294 -0.2990417
22.47731 -0.05917358 -0.2242432
22.84091 0.07114358 -0.2208557
