yaw pitch roll
-67.54294 0.9685818 1.130883
-67.58307 1.016412 1.346543
-67.57867 1.045838 1.394976
-67.41986 1.105719 1.400206
-66.96338 1.076277 1.408349
-66.37018 1.100693 1.303816
-65.73694 1.033154 1.399295
-65.22745 1.0196 1.400804
-64.59311 1.00129 1.489928
-63.75555 0.7337381 1.604526
-62.90277 0.4271296 1.606244
-61.54324 0.2177918 1.816573
-60.0076 -0.3769836 1.75307
-58.64896 -0.6906738 1.825824
-57.24817 -0.8769226 1.898489
-55.82388 -1.211823 1.90878
-54.67462 -1.429962 1.850958
-53.43274 -1.440216 1.784618
-52.05313 -1.594971 1.872362
-50.90045 -1.707581 1.890591
-49.80978 -1.659332 1.784526
-48.67239 -1.791992 1.763784
-47.7283 -1.894897 1.704879
-46.84433 -1.888702 1.6248
-45.89874 -1.890381 1.590823
-45.10095 -2.025482 1.63831
-44.50751 -2.072968 1.560989
-43.90875 -2.021271 1.536493
-43.37308 -1.929932 1.535371
-42.80511 -1.798706 1.579074
-42.31812 -1.567963 1.612306
-41.9953 -1.470825 1.598302
-41.73926 -1.339935 1.55462
-41.44537 -1.182556 1.459764
-40.88593 -1.01767 1.333594
-40.15326 -0.887207 1.365494
-39.39063 -0.7970886 1.336062
-38.50803 -0.8004761 1.313979
-37.77173 -0.8157959 1.396178
-37.25397 -0.8892517 1.337841
-36.61072 -0.8850403 1.235023
-35.94434 -0.9096069 1.189876
-35.29187 -0.9196472 1.167346
-34.54807 -0.9240112 1.147169
-33.87009 -0.9234619 1.125042
-33.24118 -0.894043 1.029798
-32.49869 -0.8881531 0.9419101
-31.60892 -0.8192749 0.9177772
-30.75339 -0.7936096 0.8825572
-29.8183 -0.8095398 0.7988418
-28.6965 -0.8640137 0.7439856
-27.5766 -0.8814087 0.7958177
-26.68335 -0.9153137 0.7275108
-25.75534 -0.9412537 0.6139812
-24.79767 -0.8973389 0.5231855
-23.91037 -0.8293152 0.4635986
-23.09622 -0.9430237 0.4796598
-22.26157 -0.9186401 0.6206179
-21.57037 -0.9377441 0.7450675
-21.00342 -0.9421082 0.749401
-20.41779 -0.9259338 0.7037995
-19.83743 -0.8848877 0.678558
-19.31204 -0.8320313 0.688543
-18.78552 -0.7769165 0.6657108
-18.19678 -0.7780457 0.60434
-17.64825 -0.7506409 0.6219135
-17.25568 -0.7965393 0.5614184
-16.69415 -0.8636475 0.4424512
-16.11057 -0.9156494 0.38417
-15.4776 -0.9812927 0.2150774
-14.60101 -1.050537 0.0391833
