yaw pitch roll
-72.474 0.913309 5.675342
-72.44617 0.9456258 5.620162
-72.12781 1.03337 5.426259
-71.30069 1.097223 5.174842
-70.06982 1.045651 4.890824
-68.67487 0.9342871 4.721588
-67.2496 0.7314481 4.520968
-65.80554 0.5491261 4.222918
-64.35733 0.4708454 3.93489
-62.84454 0.3982503 3.65052
-61.37393 0.3699862 3.422369
-59.99094 0.3811944 3.206352
-58.66406 0.3779229 3.036108
-57.4115 0.3441117 2.906575
-56.09406 0.3716001 2.787376
-54.70538 0.3657359 2.637992
-53.45905 0.3462237 2.459676
-52.20081 0.3342987 2.384025
-50.93484 0.3876561 2.318827
-49.69443 0.3786045 2.148066
-48.36481 0.4186608 2.021044
-46.97516 0.460928 1.9352
-45.57303 0.4402612 1.817493
-44.12164 0.5189549 1.701784
-42.62286 0.6276544 1.656788
-41.25189 0.5718928 1.486852
-40.07904 0.5269097 1.428339
-39.15335 0.5560175 1.384372
-38.4697 0.5361688 1.311215
-37.92798 0.605026 1.261665
-37.36548 0.7025284 1.249497
-36.75232 0.7973795 1.257065
-36.05273 0.8282961 1.270869
-35.39465 0.8234794 1.285891
-34.67889 0.7879295 1.266882
-33.90948 0.767883 1.310838
-33.19498 0.7196843 1.334021
-32.39737 0.6604219 1.421624
-31.56226 0.5914774 1.470675
-30.68048 0.5173015 1.483536
-29.69742 0.4466941 1.535868
-28.66748 0.4725733 1.541961
-27.58301 0.4307923 1.52665
-26.47354 0.4641377 1.496673
-25.3237 0.4540004 1.408581
-24.16351 0.4590087 1.34852
-23.06595 0.4306649 1.293713
-22.0423 0.4355035 1.219773
-20.97687 0.4426042 1.151364
-19.94501 0.4641363 1.084915
-18.91238 0.5449792 1.023147
-17.87521 0.6206126 0.982834
-16.92657 0.7024349 0.9498971
-16.02271 0.7738418 0.905286
-15.0575 0.8517907 0.8413089
-14.09027 0.9041793 0.8082916
-13.15903 0.9057398 0.7728009
-12.18973 0.8618756 0.7645649
-11.22021 0.8981212 0.7804354
-10.23972 0.875868 0.8145156
-9.213074 0.8617764 0.8624989
-8.146667 0.8528265 0.9276233
-6.989807 0.8351846 1.002579
-5.74884 0.6938387 1.055058
-4.419464 0.658145 1.085029
-2.95105 0.5674849 1.078106
-1.349823 0.5168489 1.075534
0.2531259 0.4710142 1.08211
1.873443 0.4390781 1.048076
3.467646 0.4175423 0.9695677
4.97791 0.4007296 0.8982925
6.357134 0.3884963 0.8167674
7.613419 0.3668859 0.7142965
8.812909 0.4076367 0.5399762
9.944124 0.3902479 0.3878782
11.006 0.3986951 0.3002535
12.01973 0.3991472 0.2393307
13.12065 0.4436841 0.1685504
14.19568 0.4340139 0.1257415
15.3668 0.4858721 0.1515324
16.62448 0.5686541 0.2646857
17.89357 0.6833832 0.344979
19.10079 0.7497068 0.384985
20.25964 0.7391592 0.4135379
21.36476 0.7563246 0.4111048
22.45301 0.7719886 0.407005
23.46871 0.7760239 0.4303153
24.40462 0.7862769 0.433742
25.33281 0.7215535 0.4268221
26.16706 0.6613411 0.4115831
26.88782 0.5897352 0.4224214
27.53752 0.476731 0.4660196
28.1282 0.3857719 0.4830888
28.68647 0.2785767 0.5315298
29.25657 0.1500727 0.5809775
29.88167 0.02145429 0.6720105
30.76309 -0.09963989 0.7980101
31.84952 -0.1629028 0.9122596
33.02903 -0.1306763 1.056335
34.19928 -0.07119751 1.190678
35.41141 -0.02575684 1.300154
36.61016 0.01044656 1.376533
37.81706 0.09185582 1.391908
38.96655 0.04164073 1.412589
40.05633 0.03547665 1.41326
41.0795 0.02482069 1.406899
42.01191 -0.00308858 1.379432
42.89882 -0.1052551 1.363331
43.7677 -0.1061707 1.366927
44.56978 -0.1431885 1.362965
